metric,amount_minor
actual_to_date,40000000
committed_milestones,30000000
scheduled_recurring_revenue,12000000
weighted_pipeline,10000000
manual_revenue_adjustment,-2000000
projected_revenue,90000000
payroll_expense,35000000
recurring_opex,8000000
manual_expense_adjustment,1000000
projected_expense,44000000
opening_cash,25000000
expected_collections,50000000
financing,10000000
payroll_cash_out,35000000
ap_due,12000000
recurring_expense_cash_out,8000000
tax_cash_out,3000000
capex_cash_out,5000000
manual_cash_adjustment,0
projected_closing_cash,22000000
